unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
SNTJQUZH,Boston,MA,CMO,Healthcare,0.3910143602670372,0.4641615271004352,0.49379989127030127,0.44965859287925786,False,True,2.0,5808000,231
PLWADOYQ,Las Vegas,NV,Engineer,Software,0.5015423331145976,0.6055649578015438,0.5269607663945336,0.5446893524368918,False,False,2.0,4799000,259
KQZWJGET,Seattle,WA,,Healthcare,0.6193676753637027,0.440531352218722,0.6311713281045066,0.5636901185623104,False,False,2.0,4332000,207
LYSZEKIO,San Jose,CA,Manager,Healthcare,0.27533810669302505,0.4667561533274975,0.5224477538074479,0.4215140046093235,False,False,2.0,6143000,178
NIMZFEOJ,Los Angeles,CA,CEO,Software,0.522065515114373,0.56061706069165,0.34255936059353603,0.4750806454665197,False,True,2.0,7442000,136
FGYINPQL,New York,NY,Manager,Law,0.6693023521801902,0.5384985084533629,0.6224092399325352,0.6100700335220294,False,False,2.0,3108000,246
TNYUAISF,New York,NY,Sales,Hardware,0.5037125407219086,0.3797993067436955,0.5994634448162439,0.49432509742728276,False,False,2.0,3724000,277
FEBWSTOV,Denver,CO,Sales,Service,0.34571582889877406,0.48741844970165327,0.5500224654245087,0.46105224800831196,True,False,2.0,4598000,253
FPVGERBZ,Phoenix,AZ,Sales,Healthcare,0.4604587411666893,0.4004039888499592,0.6896090656875954,0.5168239319014146,True,False,2.0,3906000,257
JDGEUIYZ,Las Vegas,NV,Manager,Finance,0.6222577942157844,0.629204743018248,0.6805628815935437,0.6440084729425254,False,True,2.0,5738000,310
FSZJDECN,Kansas City,MO,Engineer,Healthcare,0.47813619222766257,0.4185143306662935,0.5989244888367662,0.49852500391024074,False,False,,5733000,312
EJLDSVCO,Chicago,IL,Owner,Finance,0.6851969443890062,0.3795563864470703,0.5126527949945411,0.5258020419435393,True,True,2.0,6682000,234
VXPOYMSJ,New York,NY,Engineer,Healthcare,0.44209399878696753,0.3752457507491288,0.5681378145118281,0.4618258546826414,False,True,2.0,4562000,195
YZKIHELO,San Jose,CA,CMO,Healthcare,0.5707933839505105,0.367923341699626,0.6542491729417458,0.5309886328639607,False,True,1.0,5250000,383
QAYHURLW,Denver,CO,CMO,Hardware,0.5173659437025648,0.45777992074786905,0.392782300963673,0.45597605513803563,False,False,3.0,6428000,136
HEQLRAIM,Denver,CO,Sales,Finance,0.4619247054719462,0.5762221053663839,0.6100401678740202,0.5493956595707834,True,False,3.0,5653000,221
YSJHTANO,New York,NY,Owner,Healthcare,0.4820498890410957,0.5058678169762749,0.44055143616758574,0.47615638072831884,False,True,2.0,6513000,191
VRTDNAPJ,Austin,TX,Engineer,Hardware,0.6624601335368842,0.5251062317143192,0.49718610795973056,0.561584157736978,False,False,3.0,5210000,145
AIDGSNJK,Boston,MA,,Finance,0.5409946093647249,0.49444807826516834,0.3530335475506181,0.4628254117268371,True,True,2.0,8487000,229
TAQDUZJM,San Jose,CA,Data Scientist,Restaurant,0.2698250660036061,0.5476212249331984,0.2980704587437012,0.37183891656016854,False,False,3.0,5507000,10
TKEOLUQG,Freehold,NJ,Sales,Insurance,0.5200913150917962,0.48084174416913245,0.5171047066037578,0.5060125886215622,False,False,2.0,4436000,264
NXLMPQED,New York,NY,Engineer,Insurance,0.6016966969740943,0.37431595048798816,0.5874701028213325,0.5211609167611383,True,False,2.0,3507000,357
EDQXYITC,Phoenix,AZ,Engineer,Software,0.4690872555111141,0.2799180000213922,0.5445581932190933,0.4311878162505332,False,True,2.0,4907000,282
INUGPBKH,New York,NY,CMO,Healthcare,0.591996322021227,0.45391049048984783,0.5887688445317255,0.5448918856809334,True,False,2.0,5002000,323
JVYIEXQL,New York,NY,Owner,Insurance,0.4970422831726721,0.41792053738994017,0.4045689418396813,0.4398439208007645,False,True,1.0,4496000,134
MARQZOXG,Denver,CO,Engineer,Insurance,0.41363791693640617,0.556700048702264,0.526069738995394,0.49880256821135466,False,False,2.0,4072000,298
SGMLDTAY,Denver,CO,Sales,Law,0.5236082960864646,0.6985792639726374,0.5082768831204824,0.5768214810598614,True,True,1.0,4277000,129
RQZVNUMW,Columbus,OH,Data Scientist,Automotive,0.630234455424098,0.7406038705735994,0.4394802767849342,0.6034395342608772,True,True,3.0,6163000,197
RBOCSTZA,Chicago,IL,Engineer,Software,0.45054212429620777,0.48928030631205943,0.42210542509833193,0.4539759519021997,False,True,2.0,5241000,176
DUOIFQTL,Seattle,WA,Owner,Hardware,0.5350848159088908,0.3895960949268999,0.399555236171853,0.44141204900254793,True,False,3.0,7523000,116
VCRATBUQ,Chicago,IL,Owner,Hardware,0.48706869681842446,0.493587165567859,0.34573292246387916,0.44212959495005416,True,True,3.0,6700000,125
RYQDECLK,Denver,CO,Engineer,Insurance,0.5512276009353476,0.4673675946883427,0.5526003845246219,0.5237318600494374,True,False,3.0,4518000,311
XEUJWBVY,Denver,CO,Engineer,Automotive,0.27644709091875963,0.356532761830409,0.545818962242859,0.3929329383306759,True,False,2.0,4628000,298
RITOJGPB,Boston,MA,CMO,Software,0.4685448377548424,0.5682712388647085,0.30128939378762165,0.4460351568023908,True,True,2.0,6519000,167
CWQLJBED,San Jose,CA,Sales,Healthcare,0.5501092991825249,0.3701048928771239,0.6959180705489797,0.5387107542028762,True,False,2.0,3885000,329
CJHFAWLU,New York,NY,CEO,Software,0.40150923160406027,0.5457447524379819,0.3630007044929805,0.4367515628450076,False,True,2.0,6521000,168
SPLMWBUD,Boston,MA,Owner,Healthcare,0.6149974746269313,0.5574013535654144,0.44203669506032234,0.538145174417556,False,True,2.0,6242000,199
HCSYFTOD,New York,NY,,Insurance,0.5104799086061586,0.6675850799721248,0.4483396826138505,0.5421348903973779,True,True,2.0,4356000,185
CTNIYBDW,Denver,CO,,Automotive,0.5652112447658636,0.5447747901873142,0.5569985403831266,0.5556615251121014,False,False,2.0,4204000,298
QDFUXKCT,New York,NY,Owner,Healthcare,0.40651148833156336,0.46754859989732156,0.6886531757568052,0.5209044213285634,True,False,1.0,3707000,359
UVBXEOKI,Denver,CO,Sales,Restaurant,0.38771210768171627,0.2282563688200439,0.27080944338722646,0.29559263996299556,False,True,2.0,5677000,62
DZPKBLAI,Las Vegas,NV,,Software,0.7370872460815091,0.5166884996346911,0.4758306913755245,0.5765354790305749,False,True,2.0,4867000,194
SHNDQCRV,Los Angeles,CA,Data Scientist,Healthcare,0.47196408575309384,0.3956429904227547,0.48792758950276116,0.4518448885595366,False,True,3.0,6972000,241
KZFYDMOP,Los Angeles,CA,Owner,Insurance,0.5725837651569344,0.4940768763433817,0.3990081768895273,0.48855627279661445,False,True,2.0,5895000,141
YWQHTOCV,New York,NY,Engineer,Software,0.68691787828569,0.6279899076260349,0.6075870354102114,0.6408316071073121,True,False,3.0,4116000,354
AXSYFCTZ,Boston,MA,CEO,Software,0.7247781435949696,0.6104817376516707,0.391381669979329,0.5755471837419898,False,True,1.0,5538000,214
NCAZRWHF,Las Vegas,NV,Sales,Hardware,0.3540038271251534,0.6648958004563638,0.4376559842405544,0.48551853727402383,True,False,3.0,6098000,155
VNLSRBMH,San Jose,CA,Owner,Hardware,0.6466957681847444,0.6357602202672884,0.40600047302357106,0.5628188204918679,False,False,2.0,6922000,133
QSCGBZDR,Boston,MA,,Healthcare,0.6740715039328787,0.592130873943138,0.46792563140555876,0.5780426697605252,True,True,2.0,4962000,234
XBVWPOIA,Chicago,IL,Owner,Finance,0.48050434185810575,0.4897304372387973,0.5992633017197326,0.5231660269388786,False,False,2.0,5058000,234
YDKAEUBO,Chicago,IL,,Finance,0.6405570354673129,0.30189596994884504,0.4014689413604144,0.4479739822588575,False,True,2.0,8124000,233
KEJHOXZN,Boston,MA,CEO,Hardware,0.45053369011322675,0.6352530242414919,0.2816490296615986,0.4558119146721058,False,True,2.0,7692000,188
PJQUWLMR,New York,NY,,Hardware,0.4789799602620235,0.4477484487259272,0.5706166737111009,0.4991150275663505,False,False,2.0,4266000,276
EPWTHMAN,Las Vegas,NV,Sales,Healthcare,0.4864969848774727,0.4910741017855254,0.6970889861758017,0.5582200242795999,True,False,2.0,3275000,227
CBUQOMDS,San Diego,CA,Manager,Law,0.6774521607023698,0.5380760453066314,0.6668368586304381,0.6274550215464797,True,False,1.0,3002000,256
SBLTOPCQ,Denver,CO,Data Scientist,Insurance,0.5618340824994831,0.24071936727659177,0.48065134274854654,0.4277349308415404,False,False,3.0,4626000,266
ZPHJNQLC,Denver,CO,Sales,Healthcare,0.6117861155409497,0.652413624964238,0.6116826999349798,0.6252941468133891,True,False,2.0,4021000,222
HADQJOYG,New York,NY,Sales,Finance,0.6546642081416711,0.5353056939359426,0.6857747409157371,0.625248214331117,True,True,2.0,4488000,259
YQGRZPOH,Las Vegas,NV,Sales,Software,0.6009745604811716,0.5818093243409439,0.4728856716952607,0.5518898521724588,True,False,2.0,5318000,206
UWMTKYQI,Memphis,TN,Data Scientist,Hardware,0.36178394303463535,0.6521638464887922,0.4433655153718861,0.48577110163177123,False,True,3.0,6369000,170
SKHEYPQV,Austin,TX,Sales,Law,0.6312762553011273,0.44834449326499576,0.49589522590552126,0.525171991490548,True,True,2.0,5687000,206
UGHFMQJL,Phoenix,AZ,Engineer,Law,0.5438166169812172,0.3356000579859024,0.6043256074417953,0.4945807608029717,False,False,2.0,5017000,321
XAVSRCGT,Kansas City,MO,Owner,Law,0.32605179608619483,0.6492225190319594,0.5182246839863501,0.4978329997015014,False,False,2.0,5376000,194
AWTYNKDJ,Denver,CO,Owner,Healthcare,0.43339207973978117,0.4036089193471246,0.5921487238768909,0.4763832409879322,True,False,2.0,5086000,236
RNBIQZGD,Denver,CO,Sales,Automotive,0.39196566010936706,0.5920051342567576,0.5822241346176994,0.5220649763279414,False,False,2.0,4441000,343
ZBYRDVEI,Chicago,IL,,Healthcare,0.42596389260605855,0.5072709253684269,0.6309204857336433,0.521385101236043,False,False,2.0,4288000,285
LOAGWEMK,Chicago,IL,Manager,Automotive,0.459501997994483,0.4176667681125188,0.5786127743396473,0.4852605134822163,True,False,2.0,3349000,304
OBMSNAJW,Chicago,IL,Manager,Manufacturing,0.4376971513272525,0.4188375746781112,0.525895625067346,0.46081011702423663,True,False,2.0,3491000,180
PVKFEYSW,Austin,TX,Data Scientist,Insurance,0.5272513787884294,0.47862050816527846,0.2902903436560562,0.4320540768699213,False,True,3.0,6223000,26
LMHZKCIO,San Diego,CA,Data Scientist,Automotive,0.4260437400500554,0.39317264364144294,0.43446855048355265,0.4178949780583503,True,True,3.0,5689000,160
DWTVYQIS,San Jose,CA,Owner,Healthcare,0.46018680470824136,0.26125983977255557,0.5188458447522684,0.41343082974435513,False,False,,5982000,163
ZUGSARBX,Austin,TX,Data Scientist,Automotive,0.5550457192969518,0.511421156824118,0.49898702942436496,0.521817968515145,True,False,3.0,4004000,111
QNJRKAOT,New York,NY,CEO,Automotive,0.3345351243057274,0.6309053563760938,0.4565895254038812,0.4740100020285675,True,True,2.0,5493000,300
ELUPAZRX,New York,NY,Sales,Software,0.6282641762322478,0.4911786956156701,0.5377777936143451,0.552406888487421,False,False,2.0,4333000,239
BVMPCGUK,Chicago,IL,CEO,Healthcare,0.32812221080757253,0.4237919682354139,0.363047336737743,0.3716538385935764,True,True,2.0,7757000,188
ZLNYIHCF,New York,NY,Sales,Insurance,0.4270363450119461,0.5784634010199465,0.5936365486375786,0.5330454315564904,False,False,2.0,3109000,313
ZRXALHYT,Las Vegas,NV,CMO,Healthcare,0.6630922980761245,0.13843149066436067,0.5640241691801233,0.4551826526402028,False,False,2.0,5104000,230
PXKECMLJ,Chicago,IL,CEO,Hardware,0.6499920874278773,0.6023900394481657,0.38761353722220937,0.5466652213660841,False,True,2.0,6061000,195
WEIYSUGR,Las Vegas,NV,Engineer,Software,0.44019136779128454,0.4167535244481436,0.4904921919084518,0.44914569471596,False,True,3.0,5491000,246
BSYLXIJV,San Diego,CA,Manager,Finance,0.6126274200715204,0.37061380841011693,0.7525854484179283,0.5786088922998552,False,False,2.0,3503000,299
MZAHIKGD,Albany,NY,Sales,Software,0.5280698628689333,0.45773986605354067,0.49742622467706926,0.49441198453318114,True,False,2.0,5832000,145
HXZMTQJO,Memphis,TN,CEO,Law,0.40053577491419434,0.2597916177542152,0.36123102305254207,0.3405194719069839,False,True,2.0,8005000,155
MEACRZPI,New York,NY,Engineer,Automotive,0.5891057782830426,0.5633445407086177,0.5641424049470847,0.5721975746462483,False,False,3.0,3970000,289
BVQKYIRW,Chicago,IL,Manager,Law,0.437406183500095,0.3536626022786036,0.4512348205479531,0.4141012021088839,False,True,2.0,5302000,181
YOJQAMPF,New York,NY,Manager,Healthcare,0.7626892776004995,0.580266745461096,0.5103668937358555,0.6177743055991504,False,True,3.0,6128000,192
HSFAUYRJ,San Jose,CA,Sales,Healthcare,0.5382852037897973,0.4978336492765712,0.5100460357836516,0.5153882962833399,False,False,3.0,6794000,136
PXDNCAGZ,Freehold,NJ,Sales,Insurance,0.535668937302109,0.49239380649349934,0.35826447271327816,0.4621090721696288,True,True,2.0,5565000,134
OUYWCFPI,Las Vegas,NV,CEO,Software,0.6032215501646362,0.4764480229643592,0.45011524131849817,0.5099282714824979,True,True,1.0,5005000,175
PLDBOKGX,Chicago,IL,CEO,Insurance,0.45479682405340455,0.6371114009416476,0.23440690672141956,0.44210504390549055,False,True,2.0,7794000,152
FDMPYTIV,Austin,TX,Sales,Healthcare,0.4707918466187451,0.44339924440101164,0.5665299930149662,0.493573694678241,False,True,1.0,4308000,192
SEZACBFD,Phoenix,AZ,Engineer,Insurance,0.3183710082890885,0.44636615974418,0.5523851046569073,0.4390407575633919,False,False,2.0,4269000,320
NJAHFEBC,Phoenix,AZ,Data Scientist,Insurance,0.40544481224900697,0.42837904368526464,0.5088621968020138,0.4475620175787618,False,False,3.0,4856000,296
UYFJVGMA,Boston,MA,CMO,Finance,0.7799550747037739,0.47960021213673176,0.4997513237709076,0.5864355368704711,False,True,2.0,6226000,232
PXAOVQIY,New York,NY,Manager,Insurance,0.6106519409739473,0.28477355626644996,0.5142086997538161,0.4698780656647377,False,False,2.0,3794000,250
WBOIQLSR,New York,NY,CEO,Finance,0.2704060738897357,0.3499336376178471,0.5754027389616895,0.3985808168230907,True,True,2.0,6198000,259
JEPSLWGV,Chicago,IL,Owner,Insurance,0.5230343559754451,0.30848067618609676,0.3031893464847889,0.3782347928821103,False,True,2.0,5441000,123
UNCSWTZM,Freehold,NJ,Sales,Law,0.41757570004289746,0.6880928555293757,0.491165696501174,0.5322780840244824,True,False,3.0,5746000,205
MYHPWFVB,Freehold,NJ,Engineer,Automotive,0.6250481947952368,0.41477665942845704,0.4661531141598891,0.5019926561278609,False,True,2.0,5310000,230
ABJCVSTK,New York,NY,Manager,Law,0.4358501845828014,0.4963173655316455,0.5615327710688872,0.4979001070611114,False,False,2.0,4695000,257
CUGQYBDK,Memphis,TN,Sales,Finance,0.3707986051380192,0.5493959226936428,0.5703168016948973,0.49683710984218643,False,False,3.0,6796000,193
AIPJWLMY,New York,NY,CMO,Hardware,0.6825108240123712,0.503627411668937,0.40319609133267464,0.5297781090046609,False,True,2.0,6249000,185
WLOMUHPI,Denver,CO,Engineer,Law,0.37957973456375116,0.47446422732251503,0.55076153062415,0.46826849750347205,False,False,,4049000,162
ZGWLPBCI,Denver,CO,CEO,Law,0.6060088903876774,0.4350194926141777,0.4463935257664116,0.4958073029227556,True,True,2.0,6833000,268
HJPCAEGV,New York,NY,Engineer,Automotive,0.26300024052810145,0.7784514009027241,0.5399998335240815,0.5271504916516357,False,False,3.0,4402000,283
XBNLPISY,Chicago,IL,CMO,Insurance,0.4594324197981355,0.6413028447203629,0.6031750236498326,0.5679700960561104,False,False,1.0,2176000,336
DNEBLOTV,New York,NY,Owner,Hardware,0.5641593807750427,0.44812843517080586,0.47264565670271635,0.49497782421618836,False,True,1.0,4992000,196
ALJPSYBK,Memphis,TN,Data Scientist,Insurance,0.5892261556368237,0.36975752226554726,0.43410454817464483,0.46436274202567196,False,True,3.0,6166000,227
JPGATFSZ,New York,NY,,Healthcare,0.426469391582738,0.39982720878878586,0.6142336233578205,0.48017674124311477,True,False,2.0,4423000,301
LUGFPWXB,New York,NY,Data Scientist,Insurance,0.428485428279223,0.5174815325337129,0.5791043759782459,0.5083571122637273,True,False,3.0,3936000,356
LZXJYEVP,Austin,TX,CEO,Hardware,0.32453222444797825,0.5721717690240213,0.16962816842897566,0.3554440539669918,True,True,2.0,10523000,144
MDWGRUZB,New York,NY,Sales,Hardware,0.5770010227231469,0.5497216956578911,0.46293716339826185,0.5298866272597667,False,True,2.0,4917000,172
ZLUXVEGJ,San Jose,CA,Owner,Healthcare,0.5014931725049453,0.46251061969338725,0.6896846088780043,0.5512294670254456,True,False,2.0,5310000,349
GMKFWUQN,Albany,NY,Sales,Insurance,0.32016948129596834,0.5955946672674767,0.3002941790260077,0.40535277586315094,False,True,3.0,7818000,67
KXLHZOAR,Chicago,IL,CEO,Healthcare,0.5590259386320157,0.5387897332017064,0.4038985860505151,0.5005714192947458,True,True,2.0,6748000,203
GVYUSDPR,Chicago,IL,Manager,Restaurant,0.49042633623295934,0.4889374408152828,0.5894863957261938,0.5229500575914786,False,False,2.0,1806000,363
AOGSFDTW,New York,NY,Owner,Law,0.33798146522932665,0.4802554024444436,0.6739321726892127,0.4973896801209943,False,False,2.0,3775000,398
YWQJULMA,Boston,MA,CMO,Insurance,0.4752026566502462,0.4180197284716366,0.5475231642965873,0.48024851647282335,True,False,1.0,2113000,281
MRFCPHKS,San Diego,CA,Owner,Software,0.5827993439887516,0.4014041201158773,0.34899563908365694,0.4443997010627619,False,False,3.0,6944000,100
VIKDNXUS,Chicago,IL,CMO,Software,0.4276771854506948,0.40607356216252244,0.3137974644754957,0.3825160706962376,True,True,2.0,6984000,151
KEFHABRV,New York,NY,CEO,Law,0.5165687273929418,0.4825302445086035,0.27011542804955435,0.42307146665036655,True,True,3.0,8582000,119
OVMPIXSC,Albany,NY,Data Scientist,Healthcare,0.5155257918924542,0.4379017292297621,0.6181854721477784,0.5238709977566649,True,False,3.0,4701000,146
MWQGHDPJ,Chicago,IL,CMO,Service,0.42301138734624344,0.5126855671660838,0.5325267923497051,0.4894079156206774,True,False,2.0,3903000,216
XBQKNPWS,Boston,MA,Owner,Law,0.4810731668647136,0.5123895397783104,0.5157527256690477,0.5030718107706905,False,False,2.0,4276000,198
PZEMKAOC,Denver,CO,Sales,Automotive,0.3462634113846529,0.24072613552148298,0.5096568136361792,0.36554878684743836,True,False,2.0,4706000,241
LVWODJPU,Las Vegas,NV,Engineer,Automotive,0.47805414993559087,0.3799146538789588,0.5221657919483126,0.46004486525428745,True,False,3.0,5194000,287
QJGEITZN,New York,NY,CEO,Law,0.5444766444080745,0.7143178383287421,0.4592418929112197,0.5726787918826788,True,False,2.0,6857000,302
KDMVSJNU,New York,NY,CEO,Finance,0.4341582563729191,0.5929249026169306,0.4572156295447366,0.49476626284486214,False,True,3.0,7715000,193
KWCXYZMQ,Phoenix,AZ,CEO,Healthcare,0.48457122450572354,0.6158554425890235,0.4920741131564333,0.5308335934170602,True,True,2.0,7281000,236
ITQGABJV,New York,NY,Engineer,Insurance,0.4088542652746385,0.46211562662053807,0.5987755651596087,0.48991515235159505,True,False,2.0,3220000,356
QKMOHXYF,Denver,CO,Engineer,Software,0.44994001571998116,0.5548220437641724,0.5819110945335593,0.5288910513392376,True,False,3.0,4544000,325
XWOZCGYV,New York,NY,,Insurance,0.511929576652894,0.7086430151349559,0.5190722273003018,0.5798816063627172,False,False,2.0,4214000,277
CUNSAFXK,New York,NY,Engineer,Software,0.3327056936141531,0.4593817021778185,0.5835860526688452,0.45855781615360564,False,False,2.0,4264000,330
ZJECYAGQ,Denver,CO,Engineer,Automotive,0.497235185389509,0.31173964391924625,0.5177132490364842,0.4422293594484132,True,False,2.0,4742000,264
RUFVGLJM,Boston,MA,Owner,Finance,0.5225783014559529,0.5621753875747519,0.5000950214097042,0.5282829034801363,True,True,3.0,6830000,218
EQTDIUSL,Chicago,IL,,Law,0.6145206783468438,0.3926205775737594,0.3887442973184482,0.4652951844130171,False,True,2.0,6347000,165
AIXHPWSZ,Boston,MA,CEO,Healthcare,0.5729223918452006,0.5121189719453313,0.3665564147271213,0.48386592617255103,True,True,2.0,7294000,213
ZQRPSYJM,New York,NY,CMO,Automotive,0.3952318119293082,0.36892119206552226,0.4621178123121549,0.4087569387689951,True,False,2.0,5563000,279
ZOXJIUFA,New York,NY,Owner,Automotive,0.5707916694952286,0.33733082163426237,0.6487228911270638,0.5189484607521849,False,False,1.0,3174000,382
SNWAUIYP,New York,NY,CMO,Healthcare,0.6656842622581456,0.48369174446637275,0.556266682660763,0.5685475631284271,False,True,1.0,4966000,269
QKGPZMED,Los Angeles,CA,Owner,Hardware,0.4474713517235405,0.4457509808874956,0.4254555427593783,0.43955929179013814,True,True,2.0,6383000,152
PEAOFKBQ,Chicago,IL,CEO,Finance,0.5997902056889702,0.49099328620898414,0.5420507895480651,0.5442780938153398,True,True,2.0,6553000,241
EVGJDOYI,San Jose,CA,CEO,Healthcare,0.3626980885595671,0.5295395423503173,0.39169379236238894,0.4279771410907578,False,True,2.0,8551000,189
UMWOJANK,New York,NY,Owner,Law,0.6265354981774187,0.36380841101405836,0.411274979218473,0.46720629613665005,False,True,2.0,6288000,169
MEITGJWY,Las Vegas,NV,Data Scientist,Insurance,0.4864902320271452,0.36595456819192473,0.4630818918907581,0.4385088973699427,False,False,3.0,4964000,258
KUCRYGOE,New York,NY,CMO,Healthcare,0.5156442875855395,0.5147414915535182,0.6502823449927747,0.5602227080439441,False,False,2.0,4279000,304
SWVLFIDM,San Diego,CA,CEO,Law,0.6214820195831583,0.3941637167669043,0.3652954707006245,0.46031373568356243,True,True,3.0,7877000,147
HXLJPRUQ,New York,NY,Engineer,Insurance,0.6042627082131108,0.4033831764881871,0.5609185663252225,0.5228548170088402,False,False,2.0,3791000,347
WUYAKPFN,New York,NY,Manager,Insurance,0.5834883964929413,0.44132941301851314,0.47401155910960585,0.49960978954035334,True,False,2.0,3534000,204
DWKSVUOH,Boston,MA,Owner,Healthcare,0.3972273133637343,0.47266579118709584,0.40643145440585,0.42544151965222676,False,True,3.0,6139000,157
PBEGWFDX,Boston,MA,CMO,Software,0.5959354197493733,0.45478270983050023,0.48787706403156883,0.5128650645371474,True,False,2.0,3968000,206
WJYBSZDU,San Jose,CA,CEO,Insurance,0.549192723116259,0.48951466488724205,0.27324953845983335,0.43731897548777815,True,True,1.0,7339000,161
HIVRDYNW,Seattle,WA,Sales,Healthcare,0.7012016755936039,0.535964579397685,0.7168257724076175,0.6513306757996354,True,False,2.0,4191000,339
WVKQNGBU,New York,NY,Data Scientist,Insurance,0.5678764647344835,0.5851737680587943,0.4951024972627088,0.5493842433519955,True,False,2.0,4131000,293
DZISHRFP,New York,NY,Owner,Automotive,0.5994740549353247,0.47099456595129563,0.5575082888372066,0.5426589699079423,False,False,2.0,3792000,282
ALMNSFEI,Albany,NY,Engineer,Service,0.41433934273610334,0.35314680538915544,0.505872417425622,0.4244528551836269,False,False,2.0,5975000,134
PRSMQCTE,Phoenix,AZ,Sales,Insurance,0.4793860982973824,0.5312297887532202,0.4838649636046889,0.49816028355176384,False,False,2.0,4789000,235
PFGZBSKU,Denver,CO,Data Scientist,Automotive,0.560567427432283,0.541022637765347,0.549119944232573,0.5502366698100677,False,False,3.0,4858000,309
NHDUTYXA,Las Vegas,NV,Engineer,Insurance,0.4863791873350418,0.5309838704194776,0.4706288375807888,0.4959972984451027,False,False,3.0,5471000,241
NAWHRLCY,Chicago,IL,CEO,Automotive,0.5455806859663164,0.7567429260934351,0.49257250113978623,0.5982987043998459,True,True,2.0,5785000,393
CWXSEAZI,Columbus,OH,Engineer,Service,0.657500591324944,0.3498180570358609,0.5169668845680393,0.508095177642948,True,True,2.0,4145000,144
GUCDINXO,Phoenix,AZ,Owner,Insurance,0.3132712947989361,0.31422560287800805,0.35626752379098103,0.32792147382264175,False,True,2.0,6055000,121
JXNKPREU,Chicago,IL,Owner,Automotive,0.4057680871514782,0.3763236602814273,0.49068588924545625,0.42425921222612056,True,False,3.0,4186000,206
TGYELWIO,Seattle,WA,CEO,Law,0.4443174094114412,0.5318673498409838,0.3826017314139055,0.45292883022211017,True,True,2.0,8161000,150
STQWVMNI,Chicago,IL,Owner,Insurance,0.39368502575108316,0.20560461752891435,0.6073387570098875,0.402209466763295,True,False,2.0,2674000,348
WJKVAIES,Los Angeles,CA,Data Scientist,Law,0.5412042055131432,0.33613563118778994,0.5561055024066758,0.4778151130358696,False,True,3.0,6307000,297
AXFNVCQW,Freehold,NJ,Data Scientist,Insurance,0.41817048642216575,0.5379331963706064,0.547235453816254,0.5011130455363421,True,False,3.0,4524000,306
YZATSMHW,Phoenix,AZ,CMO,Automotive,0.5880603457044565,0.5386168308740548,0.5596409216116264,0.5621060327300459,False,False,2.0,5105000,371
BEQTIJWC,Freehold,NJ,CMO,Healthcare,0.38377476930765486,0.541381443451732,0.7148048716830371,0.5466536948141414,False,False,1.0,3628000,405
JTZYFCOK,Chicago,IL,Manager,Insurance,0.5935238776589591,0.40792639159833266,0.46778398219553086,0.48974475048427424,True,False,,3118000,191
EWYFZUDN,Boston,MA,Owner,Insurance,0.4129570019841653,0.4790927600156573,0.5315645347761971,0.4745380989253399,True,False,2.0,2236000,253
HQKZWMOE,New York,NY,Sales,Hardware,0.3545832275675451,0.46281013020070727,0.5884442724425754,0.46861254340360925,True,False,2.0,4301000,311
DWRQBEUX,New York,NY,Engineer,Insurance,0.4872329654067283,0.726040551852306,0.49517633646014014,0.5694832845730581,False,False,2.0,4244000,232
ARUQILDC,Seattle,WA,Engineer,Law,0.5855599194132933,0.39774569714549035,0.5394912227314469,0.5075989464300769,False,False,2.0,5598000,160
NXCSBIQL,Chicago,IL,CMO,Software,0.3639253591815591,0.5835233390610488,0.5174653809049617,0.4883046930491899,False,False,2.0,4015000,229
WQBJZECD,Seattle,WA,Engineer,Finance,0.4978362318993077,0.5247636390180376,0.7716331359848949,0.5980776689674134,True,False,2.0,5283000,276
QEVPKZOG,New York,NY,Manager,Automotive,0.7299986744581518,0.4827805950527175,0.594299829601135,0.6023596997040015,False,False,2.0,3371000,319
ZNBAPJQD,San Jose,CA,CMO,Healthcare,0.47498483211456605,0.4787875114539951,0.5701587683636029,0.5079770373107214,False,False,2.0,6564000,340
CLMASOEY,San Diego,CA,Engineer,Automotive,0.6031929180708535,0.570364198429473,0.43162591671961864,0.535061011073315,True,True,2.0,5827000,186
ZDKYAIOH,Boston,MA,CEO,Healthcare,0.4797300193580485,0.3788699766283835,0.395281696036596,0.417960564007676,False,True,2.0,6509000,186
EFGJHKZD,Chicago,IL,CEO,Automotive,0.39190943423890623,0.5817175795997909,0.6193120186555592,0.5309796774980854,True,False,1.0,1852000,290
ZWBXLHGE,Boston,MA,Owner,Healthcare,0.4225501242704387,0.3615525270112231,0.4544972145615379,0.4128666219477332,True,True,3.0,6623000,169
ZXNVMTHY,New York,NY,Engineer,Insurance,0.42838044302672196,0.36731863915548957,0.5190014723019486,0.4382335181613867,False,False,2.0,4422000,256
DJKLUTFZ,Chicago,IL,Manager,Healthcare,0.5389823914321106,0.6013101726149512,0.562207164072092,0.5674999093730513,False,True,2.0,4710000,218
OQVNCLMU,Kansas City,MO,Sales,Software,0.45378536367416183,0.6909955254574895,0.4831811834571558,0.5426540241962691,False,True,2.0,5309000,217
JMLRHDEA,Denver,CO,CMO,Healthcare,0.41302678170380663,0.3307168317496555,0.5933614018641247,0.445701671772529,False,False,2.0,4837000,283
